XCoord;YCoord;route_id;trakcja
7494062.93360000;5789524.47660000;26;tram
7494062.37110000;5789529.03910000;26;tram
7494061.76950000;5789534.08010000;26;tram
7494060.77340000;5789541.76950000;26;tram
7494058.67190000;5789559.25200000;26;tram
7494057.64840000;5789566.50780000;26;tram
7494056.74610000;5789573.64060000;26;tram
7494055.31250000;5789584.96880000;26;tram
7494052.12110000;5789610.26170000;26;tram
7494046.96880000;5789651.01370000;26;tram
7494044.83200000;5789668.92970000;26;tram
7494032.87110000;5789769.19140000;26;tram
7494026.49220000;5789820.71480000;26;tram
7494026.30080000;5789824.74220000;26;tram
7494025.59380000;5789839.57620000;26;tram
7494023.59380000;5789862.18550000;26;tram
7493978.84380000;5790218.80660000;26;tram
7493977.63280000;5790228.91020000;26;tram
7493975.29690000;5790248.44140000;26;tram
7493970.72660000;5790286.58790000;26;tram
7493966.47270000;5790321.68550000;26;tram
7493964.49610000;5790336.42970000;26;tram
7493962.48830000;5790346.69140000;26;tram
7493960.08200000;5790357.43160000;26;tram
7493959.18360000;5790361.43750000;26;tram
7493958.28130000;5790365.46680000;26;tram
7493951.32420000;5790388.81840000;26;tram
7493935.15630000;5790446.47270000;26;tram
7493934.08200000;5790450.79100000;26;tram
7493930.58200000;5790467.09570000;26;tram
7493927.05860000;5790482.22070000;26;tram
7493926.23440000;5790486.16990000;26;tram
7493922.69530000;5790506.21290000;26;tram
7493920.28910000;5790527.08980000;26;tram
7493917.51950000;5790563.48830000;26;tram
7493917.58200000;5790601.26170000;26;tram
7493919.44920000;5790627.01760000;26;tram
7493922.16410000;5790650.00000000;26;tram
7493927.10940000;5790678.99020000;26;tram
7493935.53520000;5790712.75980000;26;tram
7493944.61330000;5790741.14260000;26;tram
7493956.98440000;5790773.09380000;26;tram
7493969.73830000;5790800.16990000;26;tram
7493983.72660000;5790825.41020000;26;tram
7494002.61720000;5790855.21680000;26;tram
7494022.96880000;5790882.50780000;26;tram
7494046.66800000;5790911.01760000;26;tram
7494053.80860000;5790919.59960000;26;tram
7494072.96880000;5790942.50780000;26;tram
7494075.73830000;5790945.82030000;26;tram
7494076.66410000;5790946.91990000;26;tram
7494077.85940000;5790948.37700000;26;tram
7494086.40630000;5790958.75780000;26;tram
7494097.84380000;5790972.89650000;26;tram
7494106.97270000;5790984.39060000;26;tram
7494110.04300000;5790987.99220000;26;tram
7494110.37890000;5790988.38090000;26;tram
7494157.51170000;5791049.85550000;26;tram
7494175.14450000;5791068.15820000;26;tram
7494183.66800000;5791079.00780000;26;tram
7494194.86720000;5791093.55860000;26;tram
7494204.21480000;5791103.90630000;26;tram
7494215.82810000;5791115.18750000;26;tram
7494235.56250000;5791133.04300000;26;tram
7494258.70310000;5791154.94730000;26;tram
7494325.03910000;5791242.20120000;26;tram
7494479.46090000;5791445.33980000;26;tram
7494519.07030000;5791497.06640000;26;tram
7494528.92580000;5791509.83980000;26;tram
7494537.62890000;5791521.46880000;26;tram
7494552.24220000;5791539.91020000;26;tram
7494565.65630000;5791558.16600000;26;tram
7494731.56640000;5791776.38480000;26;tram
7494754.63280000;5791806.20120000;26;tram
7494778.53520000;5791837.53130000;26;tram
7494791.96480000;5791855.46290000;26;tram
7494801.51560000;5791867.68160000;26;tram
7494820.48830000;5791892.89650000;26;tram
7494830.29690000;5791905.54690000;26;tram
7494847.51950000;5791928.03910000;26;tram
7494872.65630000;5791961.55860000;26;tram
7494879.04300000;5791969.61910000;26;tram
7494884.32810000;5791976.62300000;26;tram
7494887.56640000;5791981.29300000;26;tram
7494890.60550000;5791986.19530000;26;tram
7494893.08980000;5791991.68950000;26;tram
7494895.03130000;5791997.08400000;26;tram
7494896.78130000;5792002.55660000;26;tram
7494898.53910000;5792008.58400000;26;tram
7494901.39840000;5792018.24020000;26;tram
7494904.30080000;5792027.13870000;26;tram
7494908.29690000;5792036.50200000;26;tram
7494911.61330000;5792042.10550000;26;tram
7494916.59380000;5792049.38870000;26;tram
7494939.41800000;5792079.31840000;26;tram
7495000.19140000;5792157.73050000;26;tram
7495041.98440000;5792204.67580000;26;tram
7495055.42190000;5792218.83590000;26;tram
7495065.44530000;5792229.40820000;26;tram
7495079.66020000;5792244.72660000;26;tram
7495082.77730000;5792247.67190000;26;tram
7495091.70310000;5792257.38670000;26;tram
7495104.81640000;5792271.94920000;26;tram
7495116.65630000;5792285.44530000;26;tram
7495132.86720000;5792305.17770000;26;tram
7495274.97660000;5792492.88670000;26;tram
7495285.92580000;5792507.63090000;26;tram
7495295.90630000;5792522.78710000;26;tram
7495305.39840000;5792538.78910000;26;tram
7495312.96090000;5792552.80080000;26;tram
7495322.00390000;5792571.00590000;26;tram
7495330.26950000;5792591.32620000;26;tram
7495338.06250000;5792612.80270000;26;tram
7495392.08200000;5792776.94530000;26;tram
7495395.65630000;5792786.92190000;26;tram
7495399.96880000;5792801.24800000;26;tram
7495401.52340000;5792805.91020000;26;tram
7495407.44920000;5792823.91800000;26;tram
7495485.35940000;5793059.94730000;26;tram
7495490.66410000;5793076.27730000;26;tram
7495491.87890000;5793080.00200000;26;tram
7495494.12110000;5793086.81050000;26;tram
7495498.36720000;5793099.74610000;26;tram
7495499.42580000;5793102.59380000;26;tram
7495504.96480000;5793119.51170000;26;tram
7495517.05080000;5793157.88670000;26;tram
7495538.44140000;5793221.78910000;26;tram
7495543.06640000;5793234.83590000;26;tram
7495549.72270000;5793250.40630000;26;tram
7495556.84380000;5793263.68550000;26;tram
7495561.49220000;5793271.29100000;26;tram
7495575.23050000;5793290.09380000;26;tram
7495679.44920000;5793410.57810000;26;tram
7495692.66410000;5793425.27730000;26;tram
7495708.11330000;5793440.68360000;26;tram
7495722.42580000;5793455.99220000;26;tram
7495769.65630000;5793511.89650000;26;tram
7495769.65650000;5793511.89590000;26;tram
7495772.41660000;5793515.10900000;26;tram
7495775.01960000;5793518.14430000;26;tram
7495777.41820000;5793521.69160000;26;tram
7495779.42220000;5793526.70790000;26;tram
7495780.07550000;5793532.47080000;26;tram
7495779.36380000;5793538.24600000;26;tram
7495777.73690000;5793543.26540000;26;tram
7495775.31140000;5793548.15200000;26;tram
7495772.37380000;5793552.89430000;26;tram
7495768.08540000;5793558.17190000;26;tram
7495760.25170000;5793567.79190000;26;tram
7495600.88040000;5793766.91580000;26;tram
7495579.23390000;5793791.69140000;26;tram
7495563.24260000;5793805.79180000;26;tram
7495538.67660000;5793824.12790000;26;tram
7495510.94310000;5793841.28770000;26;tram
7495455.41310000;5793873.22680000;26;tram
7495438.48340000;5793882.96690000;26;tram
7495371.67350000;5793922.42760000;26;tram
7495304.77600000;5793961.93380000;26;tram
7495267.01670000;5793983.87770000;26;tram
7495217.04950000;5794013.55550000;26;tram
7495170.67690000;5794040.74900000;26;tram
7495144.15190000;5794055.92920000;26;tram
7495123.29470000;5794067.82160000;26;tram
7495109.11360000;5794074.57820000;26;tram
7495103.00910000;5794077.82210000;26;tram
7495096.22890000;5794081.06660000;26;tram
7495081.48870000;5794088.19100000;26;tram
7495051.09380000;5794102.39640000;26;tram
7494938.29950000;5794153.29160000;26;tram
7494855.16730000;5794186.45630000;26;tram
7494853.80310000;5794187.04740000;26;tram
7494833.30580000;5794195.94770000;26;tram
7494828.72850000;5794197.57690000;26;tram
7494822.54160000;5794200.09800000;26;tram
7494818.42170000;5794201.90480000;26;tram
7494802.96440000;5794207.81800000;26;tram
7494565.73790000;5794301.93560000;26;tram
7494560.77240000;5794304.16640000;26;tram
7494556.77650000;5794306.84110000;26;tram
7494553.70940000;5794310.17130000;26;tram
7494550.86100000;5794313.84610000;26;tram
7494548.66190000;5794318.37700000;26;tram
7494547.72550000;5794323.21810000;26;tram
7494547.42380000;5794328.08060000;26;tram
7494548.37130000;5794333.37580000;26;tram
7494550.08240000;5794338.02470000;26;tram
7494552.74220000;5794342.79500000;26;tram
7494557.47150000;5794349.27650000;26;tram
7494566.72470000;5794361.58330000;26;tram
7494706.53470000;5794547.62120000;26;tram
7494739.21140000;5794590.76800000;26;tram
7494745.92850000;5794599.68430000;26;tram
7495058.15400000;5795013.92190000;26;tram
7495124.30870000;5795102.43370000;26;tram
7495128.42840000;5795107.97060000;26;tram
7495165.66870000;5795157.79160000;26;tram
7495182.36010000;5795181.61930000;26;tram
7495202.45590000;5795212.48670000;26;tram
7495205.27810000;5795217.05700000;26;tram
7495207.10270000;5795220.00370000;26;tram
7495211.05930000;5795226.48660000;26;tram
7495228.56690000;5795255.22030000;26;tram
7495231.57670000;5795263.31750000;26;tram
7495232.05890000;5795268.09030000;26;tram
7495231.76280000;5795272.30750000;26;tram
7495229.89260000;5795278.56230000;26;tram
7495225.61440000;5795285.25350000;26;tram
7495220.18130000;5795289.97630000;26;tram
7495213.57490000;5795294.78930000;26;tram
7495195.69900000;5795308.28080000;26;tram
7495166.09020000;5795330.58480000;26;tram
7495163.19280000;5795332.81290000;26;tram
7495157.35010000;5795337.22470000;26;tram
7495144.67640000;5795346.82820000;26;tram
7495136.25670000;5795353.04500000;26;tram
7495131.02760000;5795356.91100000;26;tram
7495127.01950000;5795360.54220000;26;tram
7495123.98710000;5795364.23920000;26;tram
7495121.24920000;5795369.07070000;26;tram
7495119.47350000;5795374.07940000;26;tram
7495119.00810000;5795379.50960000;26;tram
7495119.93480000;5795385.28330000;26;tram
7495122.16410000;5795390.44370000;26;tram
7495124.41250000;5795394.32460000;26;tram
7495125.71720000;5795395.97010000;26;tram
7495157.08000000;5795437.50760000;26;tram
7495160.11310000;5795441.52130000;26;tram
7495162.17600000;5795444.13400000;26;tram
7495167.12670000;5795448.57970000;26;tram
7495171.48200000;5795451.29030000;26;tram
7495176.05480000;5795453.14400000;26;tram
7495180.89970000;5795454.07380000;26;tram
7495186.42590000;5795454.14630000;26;tram
7495191.56910000;5795453.22900000;26;tram
7495195.79710000;5795451.28890000;26;tram
7495203.18750000;5795446.01890000;26;tram
7495208.90060000;5795441.75190000;26;tram
7495213.03200000;5795438.65470000;26;tram
7495218.75200000;5795434.47680000;26;tram
7495228.61670000;5795426.87900000;26;tram
7495232.09910000;5795422.81450000;26;tram
7495235.19210000;5795418.27190000;26;tram
7495237.18630000;5795413.35210000;26;tram
7495237.70720000;5795408.76750000;26;tram
7495237.81900000;5795404.42810000;26;tram
7495236.86620000;5795399.74480000;26;tram
7495235.92250000;5795397.52040000;26;tram
7495234.81480000;5795394.92900000;26;tram
7495231.42630000;5795390.25920000;26;tram
7495196.22440000;5795343.37310000;26;tram
7495195.00850000;5795341.86110000;26;tram
7495193.69560000;5795338.86930000;26;tram
7495192.42970000;5795334.97630000;26;tram
7495191.63380000;5795330.44860000;26;tram
7495191.49450000;5795327.52250000;26;tram
7495191.88080000;5795324.79620000;26;tram
7495192.87950000;5795320.52260000;26;tram
7495194.79210000;5795315.80320000;26;tram
7495197.38780000;5795311.95090000;26;tram
7495200.59760000;5795308.25380000;26;tram
7495206.22210000;5795303.95350000;26;tram
7495212.30370000;5795299.57490000;26;tram
7495214.90120000;5795297.58080000;26;tram
7495221.39190000;5795293.06830000;26;tram
7495227.30950000;5795288.37830000;26;tram
7495231.35120000;5795284.14640000;26;tram
7495233.92630000;5795280.18290000;26;tram
7495236.26590000;5795272.51450000;26;tram
7495236.68330000;5795266.62820000;26;tram
7495235.47670000;5795260.61000000;26;tram
7495231.86700000;5795253.06980000;26;tram
7495214.40050000;5795224.42490000;26;tram
7495210.47780000;5795217.76400000;26;tram
7495208.72850000;5795214.99520000;26;tram
7495205.74230000;5795210.25820000;26;tram
7495186.29520000;5795179.89090000;26;tram
7495169.23510000;5795155.84100000;26;tram
7495131.76860000;5795104.95210000;26;tram
7495127.19950000;5795100.31690000;26;tram
7495071.44440000;5795026.75970000;26;tram
7495035.52760000;5794978.78500000;26;tram
7494981.27920000;5794906.72940000;26;tram
7494911.27390000;5794814.42940000;26;tram
7494871.69090000;5794760.79640000;26;tram
7494800.39670000;5794666.67450000;26;tram
7494741.95240000;5794588.76230000;26;tram
7494734.34710000;5794578.80110000;26;tram
7494709.09840000;5794545.73810000;26;tram
7494692.07630000;5794523.11410000;26;tram
7494657.43730000;5794477.14360000;26;tram
7494604.09950000;5794405.44720000;26;tram
7494560.31480000;5794347.19280000;26;tram
7494555.65340000;5794340.38850000;26;tram
7494553.42300000;5794335.10590000;26;tram
7494552.33870000;5794329.57730000;26;tram
7494552.70750000;5794323.72440000;26;tram
7494554.14220000;5794318.97180000;26;tram
7494557.06350000;5794313.39430000;26;tram
7494561.80100000;5794308.63810000;26;tram
7494567.18840000;5794305.41660000;26;tram
7494573.55230000;5794302.81720000;26;tram
7494628.30430000;5794280.35990000;26;tram
7494703.76670000;5794250.54860000;26;tram
7494820.13100000;5794205.01840000;26;tram
7494824.85800000;5794202.96620000;26;tram
7494835.61520000;5794198.67120000;26;tram
7494855.37650000;5794190.77310000;26;tram
7494856.89770000;5794190.17070000;26;tram
7494872.65480000;5794183.71210000;26;tram
7494938.11960000;5794157.58660000;26;tram
7495097.96500000;5794083.76860000;26;tram
7495103.91970000;5794080.89210000;26;tram
7495109.59510000;5794078.42750000;26;tram
7495122.56900000;5794072.38420000;26;tram
7495133.72840000;5794067.07700000;26;tram
7495268.78100000;5793987.59230000;26;tram
7495320.69300000;5793957.16770000;26;tram
7495391.61530000;5793915.61070000;26;tram
7495457.62760000;5793876.94100000;26;tram
7495474.75490000;5793866.77800000;26;tram
7495513.88030000;5793844.15570000;26;tram
7495527.67220000;5793835.82060000;26;tram
7495545.59650000;5793823.68780000;26;tram
7495563.64250000;5793810.33100000;26;tram
7495579.36770000;5793796.26420000;26;tram
7495591.62010000;5793783.27990000;26;tram
7495615.20770000;5793754.05210000;26;tram
7495653.24080000;5793705.99690000;26;tram
7495710.48010000;5793634.54870000;26;tram
7495769.14380000;5793563.02800000;26;tram
7495770.86560000;5793560.92890000;26;tram
7495776.17670000;5793554.44880000;26;tram
7495780.03490000;5793548.84890000;26;tram
7495781.84690000;5793544.87520000;26;tram
7495783.58240000;5793539.01010000;26;tram
7495784.08430000;5793535.36030000;26;tram
7495784.37370000;5793530.58680000;26;tram
7495782.12110000;5793522.25500000;26;tram
7495780.29590000;5793518.82960000;26;tram
7495775.31510000;5793512.55860000;26;tram
7495771.66650000;5793507.96650000;26;tram
7495768.89980000;5793504.94250000;26;tram
7495760.99000000;5793495.71970000;26;tram
7495724.82810000;5793453.54300000;26;tram
7495710.62890000;5793438.32420000;26;tram
7495695.39060000;5793422.79300000;26;tram
7495682.18360000;5793408.36330000;26;tram
7495578.17580000;5793287.74410000;26;tram
7495564.65230000;5793268.92970000;26;tram
7495560.24220000;5793261.80270000;26;tram
7495553.81640000;5793249.86910000;26;tram
7495546.74220000;5793233.46480000;26;tram
7495542.22660000;5793220.61720000;26;tram
7495503.20700000;5793101.52150000;26;tram
7495502.19920000;5793098.82030000;26;tram
7495498.28520000;5793087.24020000;26;tram
7495494.87110000;5793076.81840000;26;tram
7495488.98440000;5793058.66600000;26;tram
7495483.78910000;5793042.71480000;26;tram
7495419.16410000;5792846.79300000;26;tram
7495405.57030000;5792804.41410000;26;tram
7495404.08200000;5792799.58790000;26;tram
7495399.41410000;5792785.93950000;26;tram
7495396.08200000;5792775.53910000;26;tram
7495341.75390000;5792611.27540000;26;tram
7495334.12890000;5792589.72070000;26;tram
7495325.56640000;5792569.87890000;26;tram
7495316.35940000;5792550.84960000;26;tram
7495308.59770000;5792536.57030000;26;tram
7495298.47660000;5792519.60160000;26;tram
7495289.00780000;5792505.30270000;26;tram
7495278.09380000;5792490.58200000;26;tram
7495136.75000000;5792303.81640000;26;tram
7495122.82030000;5792286.50780000;26;tram
7495108.65230000;5792270.05470000;26;tram
7495085.62890000;5792244.98630000;26;tram
7495082.85940000;5792242.09770000;26;tram
7495069.97660000;5792228.44730000;26;tram
7495059.72660000;5792218.04300000;26;tram
7495044.69140000;5792201.93550000;26;tram
7495033.26560000;5792189.31840000;26;tram
7495003.23440000;5792155.16800000;26;tram
7494980.74610000;5792127.48630000;26;tram
7494961.78130000;5792102.72660000;26;tram
7494920.59380000;5792048.41600000;26;tram
7494915.25780000;5792040.45510000;26;tram
7494911.81250000;5792034.41800000;26;tram
7494908.05470000;5792025.68750000;26;tram
7494904.58200000;5792014.72070000;26;tram
7494901.98440000;5792005.55470000;26;tram
7494899.88670000;5791998.49220000;26;tram
7494897.51950000;5791992.13090000;26;tram
7494894.45310000;5791985.08980000;26;tram
7494891.00000000;5791979.34180000;26;tram
7494887.48440000;5791974.10550000;26;tram
7494879.95700000;5791964.20900000;26;tram
7494875.85550000;5791958.91800000;26;tram
7494833.35550000;5791903.16410000;26;tram
7494824.08200000;5791890.76760000;26;tram
7494813.51170000;5791877.27150000;26;tram
7494805.62500000;5791866.67580000;26;tram
7494795.42190000;5791853.54690000;26;tram
7494790.43750000;5791846.80860000;26;tram
7494781.61330000;5791835.38090000;26;tram
7494757.92190000;5791804.03910000;26;tram
7494743.96090000;5791786.18550000;26;tram
7494649.50000000;5791662.03910000;26;tram
7494555.15630000;5791537.66990000;26;tram
7494540.63670000;5791519.17190000;26;tram
7494531.92190000;5791507.50000000;26;tram
7494522.41410000;5791494.54690000;26;tram
7494512.02340000;5791481.48630000;26;tram
7494424.96090000;5791366.94730000;26;tram
7494328.28520000;5791240.00590000;26;tram
7494261.50780000;5791152.41800000;26;tram
7494228.80470000;5791121.50200000;26;tram
7494208.69920000;5791103.41210000;26;tram
7494197.29690000;5791091.36520000;26;tram
7494185.78130000;5791076.91410000;26;tram
7494162.54690000;5791046.50980000;26;tram
7494147.52340000;5791026.89060000;26;tram
