,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
6450,tw,3205,2022-04-15 15:29:16+02,2022-04-15 15:29:19.538267+02,52.224754,20.930294,13.0,6.0
6451,tw,3205,2022-04-15 15:29:21+02,2022-04-15 15:29:24.315896+02,52.224537,20.930193,13.0,6.0
6452,tw,3205,2022-04-15 15:29:26+02,2022-04-15 15:29:30.052741+02,52.224392,20.930372,13.0,6.0
6453,tw,3205,2022-04-15 15:29:32+02,2022-04-15 15:29:35.00277+02,52.224358,20.930878,13.0,6.0
6454,tw,3205,2022-04-15 15:29:37+02,2022-04-15 15:29:40.426972+02,52.224358,20.93145,13.0,6.0
6455,tw,3205,2022-04-15 15:29:42+02,2022-04-15 15:29:44.377775+02,52.224340000000005,20.931831,13.0,6.0
6456,tw,3205,2022-04-15 15:29:48+02,2022-04-15 15:29:49.961221+02,52.224236,20.932112,13.0,6.0
6457,tw,3205,2022-04-15 15:29:53+02,2022-04-15 15:29:56.737203+02,52.224224,20.932398000000003,13.0,6.0
6458,tw,3205,2022-04-15 15:29:58+02,2022-04-15 15:30:02.613589+02,52.2243,20.93267,13.0,6.0
6459,tw,3205,2022-04-15 15:30:03+02,2022-04-15 15:30:06.7713+02,52.22443,20.933083,13.0,6.0
6460,tw,3205,2022-04-15 15:30:09+02,2022-04-15 15:30:11.710341+02,52.22465,20.933825,13.0,6.0
6461,tw,3205,2022-04-15 15:30:14+02,2022-04-15 15:30:16.998817+02,52.224872999999995,20.934593,13.0,6.0
6462,tw,3205,2022-04-15 15:30:19+02,2022-04-15 15:30:22.138829+02,52.225037,20.935167,13.0,6.0
6463,tw,3205,2022-04-15 15:30:24+02,2022-04-15 15:30:27.514158+02,52.225173999999996,20.935637,13.0,6.0
6464,tw,3205,2022-04-15 15:30:29+02,2022-04-15 15:30:33.330489+02,52.22527,20.935987,13.0,6.0
6465,tw,3205,2022-04-15 15:30:35+02,2022-04-15 15:30:37.055841+02,52.225464,20.936629999999997,13.0,6.0
6466,tw,3205,2022-04-15 15:30:40+02,2022-04-15 15:30:43.374764+02,52.225615999999995,20.9371,13.0,6.0
6467,tw,3205,2022-04-15 15:30:45+02,2022-04-15 15:30:49.235044+02,52.225646999999995,20.937202,13.0,6.0
6468,tw,3205,2022-04-15 15:30:50+02,2022-04-15 15:30:54.077288+02,52.225646999999995,20.937202,13.0,6.0
6469,tw,3205,2022-04-15 15:30:56+02,2022-04-15 15:31:00.508384+02,52.225646999999995,20.9372,13.0,6.0
6470,tw,3205,2022-04-15 15:31:01+02,2022-04-15 15:31:04.228975+02,52.22575,20.937557,13.0,6.0
6471,tw,3205,2022-04-15 15:31:06+02,2022-04-15 15:31:08.965579+02,52.225933000000005,20.938254999999998,13.0,6.0
6472,tw,3205,2022-04-15 15:31:12+02,2022-04-15 15:31:14.110074+02,52.226055,20.939064000000002,13.0,6.0
6473,tw,3205,2022-04-15 15:31:16+02,2022-04-15 15:31:21.058851+02,52.22616,20.939816,13.0,6.0
6474,tw,3205,2022-04-15 15:31:22+02,2022-04-15 15:31:24.954595+02,52.22631,20.94055,13.0,6.0
6475,tw,3205,2022-04-15 15:31:27+02,2022-04-15 15:31:30.364239+02,52.2265,20.941313,13.0,6.0
6476,tw,3205,2022-04-15 15:31:32+02,2022-04-15 15:31:35.577768+02,52.22659,20.941954,13.0,6.0
6477,tw,3205,2022-04-15 15:31:38+02,2022-04-15 15:31:40.526344+02,52.226627,20.942257,13.0,6.0
6478,tw,3205,2022-04-15 15:31:43+02,2022-04-15 15:31:45.779286+02,52.22663,20.942299,13.0,6.0
6479,tw,3205,2022-04-15 15:31:48+02,2022-04-15 15:31:51.709881+02,52.22663,20.942299,13.0,6.0
6480,tw,3205,2022-04-15 15:31:53+02,2022-04-15 15:31:56.31333+02,52.22663,20.942299,13.0,6.0
6481,tw,3205,2022-04-15 15:31:59+02,2022-04-15 15:32:02.863071+02,52.22663,20.942299,13.0,6.0
6482,tw,3205,2022-04-15 15:32:04+02,2022-04-15 15:32:07.243001+02,52.22663,20.942299,13.0,6.0
6483,tw,3205,2022-04-15 15:32:09+02,2022-04-15 15:32:11.771116+02,52.22663,20.942299,13.0,6.0
6484,tw,3205,2022-04-15 15:32:14+02,2022-04-15 15:32:16.821405+02,52.22663,20.942299,13.0,6.0
6485,tw,3205,2022-04-15 15:32:20+02,2022-04-15 15:32:22.748003+02,52.226634999999995,20.94233,13.0,6.0
6486,tw,3205,2022-04-15 15:32:25+02,2022-04-15 15:32:27.198473+02,52.226684999999996,20.942749,13.0,6.0
6487,tw,3205,2022-04-15 15:32:30+02,2022-04-15 15:32:33.219415+02,52.226696000000004,20.943344,13.0,6.0
6488,tw,3205,2022-04-15 15:32:35+02,2022-04-15 15:32:38.077511+02,52.226692,20.943916,13.0,6.0
6489,tw,3205,2022-04-15 15:32:39+02,2022-04-15 15:32:43.609861+02,52.22685,20.9446,13.0,6.0
6490,tw,3205,2022-04-15 15:32:45+02,2022-04-15 15:32:48.328246+02,52.227142,20.945251000000003,13.0,6.0
6491,tw,3205,2022-04-15 15:32:50+02,2022-04-15 15:32:54.853063+02,52.227573,20.946218,13.0,6.0
6492,tw,3205,2022-04-15 15:32:55+02,2022-04-15 15:33:00.269913+02,52.228012,20.947226999999998,13.0,6.0
6493,tw,3205,2022-04-15 15:33:00+02,2022-04-15 15:33:05.144695+02,52.22838,20.94806,13.0,6.0
6494,tw,3205,2022-04-15 15:33:06+02,2022-04-15 15:33:10.369109+02,52.22875,20.94889,13.0,6.0
6495,tw,3205,2022-04-15 15:33:11+02,2022-04-15 15:33:16.896818+02,52.228977,20.949370000000002,13.0,6.0
6496,tw,3205,2022-04-15 15:33:16+02,2022-04-15 15:33:21.823446+02,52.229088,20.949625,13.0,6.0
6497,tw,3205,2022-04-15 15:33:22+02,2022-04-15 15:33:35.717325+02,52.22929,20.95025,13.0,6.0
6498,tw,3205,2022-04-15 15:33:27+02,2022-04-15 15:33:37.667306+02,52.229442999999996,20.950909,13.0,6.0
6499,tw,3205,2022-04-15 15:33:32+02,2022-04-15 15:33:38.362357+02,52.229618,20.951511,13.0,6.0
6500,tw,3205,2022-04-15 15:33:37+02,2022-04-15 15:33:41.518516+02,52.22971,20.951805,13.0,6.0
6501,tw,3205,2022-04-15 15:33:43+02,2022-04-15 15:33:46.629433+02,52.229717,20.951822,13.0,6.0
6502,tw,3205,2022-04-15 15:33:48+02,2022-04-15 15:33:52.693026+02,52.229717,20.951822,13.0,6.0
6503,tw,3205,2022-04-15 15:33:53+02,2022-04-15 15:33:57.485+02,52.229733,20.95187,13.0,6.0
6504,tw,3205,2022-04-15 15:33:58+02,2022-04-15 15:34:03.959776+02,52.229904,20.952423,13.0,6.0
6505,tw,3205,2022-04-15 15:34:03+02,2022-04-15 15:34:07.03079+02,52.230156,20.953215,13.0,6.0
6506,tw,3205,2022-04-15 15:34:09+02,2022-04-15 15:34:12.791287+02,52.23045,20.954144,13.0,6.0
6507,tw,3205,2022-04-15 15:34:14+02,2022-04-15 15:34:18.650335+02,52.230724,20.955,13.0,6.0
6508,tw,3205,2022-04-15 15:34:19+02,2022-04-15 15:34:23.980244+02,52.230877,20.955503,13.0,6.0
6509,tw,3205,2022-04-15 15:34:24+02,2022-04-15 15:34:29.432755+02,52.230938,20.955706,13.0,6.0
6510,tw,3205,2022-04-15 15:34:30+02,2022-04-15 15:34:34.078476+02,52.230938,20.955707999999998,13.0,6.0
6511,tw,3205,2022-04-15 15:34:35+02,2022-04-15 15:34:39.841087+02,52.230938,20.955707999999998,13.0,6.0
6512,tw,3205,2022-04-15 15:34:40+02,2022-04-15 15:34:43.619071+02,52.230938,20.955707999999998,13.0,6.0
6513,tw,3205,2022-04-15 15:34:45+02,2022-04-15 15:34:50.836056+02,52.230938,20.955707999999998,13.0,6.0
6514,tw,3205,2022-04-15 15:34:50+02,2022-04-15 15:34:55.094829+02,52.230938,20.955707999999998,13.0,6.0
6515,tw,3205,2022-04-15 15:34:56+02,2022-04-15 15:35:00.404261+02,52.230938,20.955707999999998,13.0,6.0
6516,tw,3205,2022-04-15 15:35:01+02,2022-04-15 15:35:05.61015+02,52.23095,20.955757000000002,13.0,6.0
6517,tw,3205,2022-04-15 15:35:07+02,2022-04-15 15:35:11.320777+02,52.231068,20.956184,13.0,6.0
6518,tw,3205,2022-04-15 15:35:12+02,2022-04-15 15:35:16.66173+02,52.231228,20.956774,13.0,6.0
6519,tw,3205,2022-04-15 15:35:17+02,2022-04-15 15:35:20.953977+02,52.231434,20.957539,13.0,6.0
6520,tw,3205,2022-04-15 15:35:22+02,2022-04-15 15:35:27.286153+02,52.23169,20.95844,13.0,6.0
6521,tw,3205,2022-04-15 15:35:27+02,2022-04-15 15:35:34.727331+02,52.231937,20.959235999999997,13.0,6.0
6522,tw,3205,2022-04-15 15:35:33+02,2022-04-15 15:35:36.90656+02,52.232174,20.960001000000002,13.0,6.0
6523,tw,3205,2022-04-15 15:35:38+02,2022-04-15 15:35:41.722834+02,52.23232,20.960482,13.0,6.0
6524,tw,3205,2022-04-15 15:35:43+02,2022-04-15 15:35:47.598073+02,52.232346,20.960570999999998,13.0,6.0
6525,tw,3205,2022-04-15 15:35:48+02,2022-04-15 15:35:52.416172+02,52.232346,20.960570999999998,13.0,6.0
6526,tw,3205,2022-04-15 15:35:54+02,2022-04-15 15:35:57.492881+02,52.232346,20.960570999999998,13.0,6.0
6527,tw,3205,2022-04-15 15:35:59+02,2022-04-15 15:36:03.659116+02,52.23236,20.960620000000002,13.0,6.0
6528,tw,3205,2022-04-15 15:36:04+02,2022-04-15 15:36:07.685851+02,52.232517,20.961111,13.0,6.0
6529,tw,3205,2022-04-15 15:36:10+02,2022-04-15 15:36:13.448141+02,52.232796,20.962006,13.0,6.0
6530,tw,3205,2022-04-15 15:36:14+02,2022-04-15 15:36:18.403622+02,52.23303,20.96288,13.0,6.0
6531,tw,3205,2022-04-15 15:36:31+02,2022-04-15 15:36:34.024181+02,52.233406,20.965229,13.0,6.0
6532,tw,3205,2022-04-15 15:36:36+02,2022-04-15 15:36:40.313503+02,52.23346,20.965492,13.0,6.0
6533,tw,3205,2022-04-15 15:36:41+02,2022-04-15 15:36:46.072332+02,52.233475,20.965593,13.0,6.0
6534,tw,3205,2022-04-15 15:36:46+02,2022-04-15 15:36:51.493597+02,52.233543,20.966043,13.0,6.0
6535,tw,3205,2022-04-15 15:36:51+02,2022-04-15 15:36:57.501294+02,52.23364,20.966661,13.0,6.0
6536,tw,3205,2022-04-15 15:36:57+02,2022-04-15 15:37:01.52069+02,52.23373,20.967249,13.0,6.0
6537,tw,3205,2022-04-15 15:37:02+02,2022-04-15 15:37:06.673657+02,52.233746000000004,20.967370000000003,13.0,6.0
6538,tw,3205,2022-04-15 15:37:07+02,2022-04-15 15:37:10.984816+02,52.233746000000004,20.967370000000003,13.0,6.0
6539,tw,3205,2022-04-15 15:37:12+02,2022-04-15 15:37:15.953989+02,52.233746000000004,20.967370000000003,13.0,6.0
6540,tw,3205,2022-04-15 15:37:18+02,2022-04-15 15:37:22.518964+02,52.23377,20.967512,13.0,6.0
6541,tw,3205,2022-04-15 15:37:23+02,2022-04-15 15:37:28.283691+02,52.23383,20.967922,13.0,6.0
6542,tw,3205,2022-04-15 15:37:28+02,2022-04-15 15:37:34.10622+02,52.233883,20.968262,13.0,6.0
6543,tw,3205,2022-04-15 15:37:33+02,2022-04-15 15:37:37.58375+02,52.233940000000004,20.968613,13.0,6.0
6544,tw,3205,2022-04-15 15:37:38+02,2022-04-15 15:37:43.065024+02,52.23401,20.968977,13.0,6.0
6545,tw,3205,2022-04-15 15:37:44+02,2022-04-15 15:37:47.692458+02,52.234146,20.969646,13.0,6.0
6546,tw,3205,2022-04-15 15:37:49+02,2022-04-15 15:37:53.05615+02,52.23437,20.970651999999998,13.0,6.0
6547,tw,3205,2022-04-15 15:37:54+02,2022-04-15 15:37:58.382018+02,52.234596,20.971556,13.0,6.0
6548,tw,3205,2022-04-15 15:38:00+02,2022-04-15 15:38:05.376948+02,52.234715,20.972025,13.0,6.0
6549,tw,3205,2022-04-15 15:38:05+02,2022-04-15 15:38:09.337411+02,52.23474,20.972143,13.0,6.0
6550,tw,3205,2022-04-15 15:38:10+02,2022-04-15 15:38:15.285547+02,52.23474,20.972143,13.0,6.0
6551,tw,3205,2022-04-15 15:38:15+02,2022-04-15 15:38:19.979686+02,52.23474,20.972166,13.0,6.0
6552,tw,3205,2022-04-15 15:38:21+02,2022-04-15 15:38:24.551414+02,52.23482,20.972492000000003,13.0,6.0
6553,tw,3205,2022-04-15 15:38:26+02,2022-04-15 15:38:29.617575+02,52.234913,20.972841,13.0,6.0
6554,tw,3205,2022-04-15 15:38:31+02,2022-04-15 15:38:35.068335+02,52.234984999999995,20.973135,13.0,6.0
6555,tw,3205,2022-04-15 15:38:36+02,2022-04-15 15:38:40.061668+02,52.235079999999996,20.97352,13.0,6.0
6556,tw,3205,2022-04-15 15:38:41+02,2022-04-15 15:38:46.598757+02,52.235172,20.973894,13.0,6.0
6557,tw,3205,2022-04-15 15:38:47+02,2022-04-15 15:38:51.243359+02,52.235279999999996,20.97431,13.0,6.0
6558,tw,3205,2022-04-15 15:38:57+02,2022-04-15 15:39:03.451081+02,52.235302000000004,20.974415,13.0,6.0
6559,tw,3205,2022-04-15 15:39:02+02,2022-04-15 15:39:05.9946+02,52.235302000000004,20.974415,13.0,6.0
6560,tw,3205,2022-04-15 15:39:08+02,2022-04-15 15:39:11.809336+02,52.235347999999995,20.974604,13.0,6.0
6561,tw,3205,2022-04-15 15:39:13+02,2022-04-15 15:39:16.303714+02,52.235535,20.975382,13.0,6.0
6562,tw,3205,2022-04-15 15:39:18+02,2022-04-15 15:39:22.466509+02,52.235766999999996,20.976326,13.0,6.0
6563,tw,3205,2022-04-15 15:39:23+02,2022-04-15 15:39:27.877095+02,52.235996,20.977257,13.0,6.0
6564,tw,3205,2022-04-15 15:39:28+02,2022-04-15 15:39:33.931223+02,52.2362,20.978073000000002,13.0,6.0
6565,tw,3205,2022-04-15 15:39:34+02,2022-04-15 15:39:37.856018+02,52.236298,20.978474,13.0,6.0
6566,tw,3205,2022-04-15 15:39:39+02,2022-04-15 15:39:43.119155+02,52.23636,20.978662,13.0,6.0
6567,tw,3205,2022-04-15 15:39:46+02,2022-04-15 15:39:49.670801+02,52.236404,20.97878,13.0,6.0
6568,tw,3205,2022-04-15 15:39:51+02,2022-04-15 15:39:54.912809+02,52.236465,20.978876,13.0,6.0
6569,tw,3205,2022-04-15 15:39:56+02,2022-04-15 15:39:58.557994+02,52.236504,20.978908999999998,13.0,6.0
6570,tw,3205,2022-04-15 15:40:01+02,2022-04-15 15:40:04.083059+02,52.236504,20.978908999999998,13.0,6.0
6571,tw,3205,2022-04-15 15:40:06+02,2022-04-15 15:40:08.8517+02,52.236504,20.978908999999998,13.0,6.0
6572,tw,3205,2022-04-15 15:40:12+02,2022-04-15 15:40:15.272524+02,52.236504,20.978908999999998,13.0,6.0
6573,tw,3205,2022-04-15 15:40:17+02,2022-04-15 15:40:19.495242+02,52.236504,20.978908999999998,13.0,6.0
6574,tw,3205,2022-04-15 15:40:22+02,2022-04-15 15:40:24.788049+02,52.236515000000004,20.978928,13.0,6.0
6575,tw,3205,2022-04-15 15:40:27+02,2022-04-15 15:40:30.77464+02,52.23662,20.979181,13.0,6.0
6576,tw,3205,2022-04-15 15:40:33+02,2022-04-15 15:40:34.935816+02,52.23672,20.979477,13.0,6.0
6577,tw,3205,2022-04-15 15:40:38+02,2022-04-15 15:40:40.694629+02,52.236805,20.979689999999998,13.0,6.0
6578,tw,3205,2022-04-15 15:40:43+02,2022-04-15 15:40:47.102099+02,52.23683,20.979765,13.0,6.0
6579,tw,3205,2022-04-15 15:40:48+02,2022-04-15 15:40:52.114786+02,52.23683,20.979765,13.0,6.0
6580,tw,3205,2022-04-15 15:40:53+02,2022-04-15 15:40:58.167776+02,52.23683,20.979765,13.0,6.0
6581,tw,3205,2022-04-15 15:40:59+02,2022-04-15 15:41:02.328575+02,52.23683,20.979765,13.0,6.0
6582,tw,3205,2022-04-15 15:41:04+02,2022-04-15 15:41:06.719488+02,52.23683,20.979765,13.0,6.0
6583,tw,3205,2022-04-15 15:41:10+02,2022-04-15 15:41:12.279603+02,52.23683,20.979765,13.0,6.0
6584,tw,3205,2022-04-15 15:41:14+02,2022-04-15 15:41:17.170963+02,52.23683,20.979765,13.0,6.0
6585,tw,3205,2022-04-15 15:41:20+02,2022-04-15 15:41:24.357807+02,52.23683,20.979765,13.0,6.0
6586,tw,3205,2022-04-15 15:41:25+02,2022-04-15 15:41:28.53288+02,52.23683,20.979765,13.0,6.0
6587,tw,3205,2022-04-15 15:41:30+02,2022-04-15 15:41:33.971416+02,52.23683,20.979765,13.0,6.0
6588,tw,3205,2022-04-15 15:41:36+02,2022-04-15 15:41:39.690689+02,52.23683,20.979765,13.0,6.0
6589,tw,3205,2022-04-15 15:41:41+02,2022-04-15 15:41:44.1155+02,52.23683,20.979765,13.0,6.0
6590,tw,3205,2022-04-15 15:41:46+02,2022-04-15 15:41:49.548574+02,52.23683,20.979765,13.0,6.0
6591,tw,3205,2022-04-15 15:41:51+02,2022-04-15 15:41:55.441463+02,52.23683,20.979765,13.0,6.0
6592,tw,3205,2022-04-15 15:41:57+02,2022-04-15 15:42:01.852237+02,52.23683,20.979765,13.0,6.0
6593,tw,3205,2022-04-15 15:42:02+02,2022-04-15 15:42:05.122341+02,52.23683,20.979765,13.0,6.0
6594,tw,3205,2022-04-15 15:42:07+02,2022-04-15 15:42:10.641949+02,52.23683,20.979765,13.0,6.0
6595,tw,3205,2022-04-15 15:42:12+02,2022-04-15 15:42:16.279372+02,52.23683,20.979765,13.0,6.0
6596,tw,3205,2022-04-15 15:42:17+02,2022-04-15 15:42:21.468848+02,52.23683,20.979773,13.0,6.0
6597,tw,3205,2022-04-15 15:42:23+02,2022-04-15 15:42:27.108197+02,52.23695,20.980055,13.0,6.0
6598,tw,3205,2022-04-15 15:42:28+02,2022-04-15 15:42:33.330832+02,52.23709,20.98039,13.0,6.0
6599,tw,3205,2022-04-15 15:42:33+02,2022-04-15 15:42:35.805546+02,52.237235999999996,20.980726,13.0,6.0
6600,tw,3205,2022-04-15 15:42:38+02,2022-04-15 15:42:41.039354+02,52.237396000000004,20.98112,13.0,6.0
6601,tw,3205,2022-04-15 15:42:44+02,2022-04-15 15:42:47.146623+02,52.237545000000004,20.981485,13.0,6.0
6602,tw,3205,2022-04-15 15:42:49+02,2022-04-15 15:42:53.664069+02,52.23755,20.9815,13.0,6.0
6603,tw,3205,2022-04-15 15:42:54+02,2022-04-15 15:42:57.858744+02,52.23755,20.9815,13.0,6.0
6604,tw,3205,2022-04-15 15:42:59+02,2022-04-15 15:43:04.416511+02,52.237553000000005,20.981507999999998,13.0,6.0
6605,tw,3205,2022-04-15 15:43:05+02,2022-04-15 15:43:07.508886+02,52.23771,20.981884,13.0,6.0
6606,tw,3205,2022-04-15 15:43:10+02,2022-04-15 15:43:12.493424+02,52.238,20.982588,13.0,6.0
6607,tw,3205,2022-04-15 15:43:15+02,2022-04-15 15:43:19.53299+02,52.238365,20.983458,13.0,6.0
6608,tw,3205,2022-04-15 15:43:21+02,2022-04-15 15:43:22.661915+02,52.238815,20.984497,13.0,6.0
6609,tw,3205,2022-04-15 15:43:25+02,2022-04-15 15:43:29.443442+02,52.239222999999996,20.985426,13.0,6.0
6610,tw,3205,2022-04-15 15:43:31+02,2022-04-15 15:43:35.422803+02,52.239509999999996,20.986267,13.0,6.0
6611,tw,3205,2022-04-15 15:43:36+02,2022-04-15 15:43:39.37274+02,52.23964,20.986735999999997,13.0,6.0
6612,tw,3205,2022-04-15 15:43:41+02,2022-04-15 15:43:45.706153+02,52.23964,20.986744,13.0,6.0
6613,tw,3205,2022-04-15 15:43:47+02,2022-04-15 15:43:50.097181+02,52.23964,20.986744,13.0,6.0
6614,tw,3205,2022-04-15 15:43:52+02,2022-04-15 15:43:56.647735+02,52.23964,20.986744,13.0,6.0
6615,tw,3205,2022-04-15 15:43:57+02,2022-04-15 15:44:02.96055+02,52.23964,20.986744,13.0,6.0
6616,tw,3205,2022-04-15 15:44:02+02,2022-04-15 15:44:05.646211+02,52.23964,20.986744,13.0,6.0
6617,tw,3205,2022-04-15 15:44:07+02,2022-04-15 15:44:11.439166+02,52.23964,20.986744,13.0,6.0
6618,tw,3205,2022-04-15 15:44:12+02,2022-04-15 15:44:17.183441+02,52.23964,20.986744,13.0,6.0
6619,tw,3205,2022-04-15 15:44:17+02,2022-04-15 15:44:23.034057+02,52.23964,20.986744,13.0,6.0
6620,tw,3205,2022-04-15 15:44:22+02,2022-04-15 15:44:26.760855+02,52.23964,20.986744,13.0,6.0
6621,tw,3205,2022-04-15 15:44:28+02,2022-04-15 15:44:33.256861+02,52.23964,20.986744,13.0,6.0
6622,tw,3205,2022-04-15 15:44:33+02,2022-04-15 15:44:36.720453+02,52.23964,20.986744,13.0,6.0
6623,tw,3205,2022-04-15 15:44:38+02,2022-04-15 15:44:42.077146+02,52.23964,20.986744,13.0,6.0
6624,tw,3205,2022-04-15 15:44:44+02,2022-04-15 15:44:47.836434+02,52.23964,20.986744,13.0,6.0
6625,tw,3205,2022-04-15 15:44:48+02,2022-04-15 15:44:52.949056+02,52.23964,20.986744,13.0,6.0
6626,tw,3205,2022-04-15 15:44:54+02,2022-04-15 15:44:59.208728+02,52.23964,20.986744,13.0,6.0
6627,tw,3205,2022-04-15 15:44:59+02,2022-04-15 15:45:03.228109+02,52.23964,20.986744,13.0,6.0
6628,tw,3205,2022-04-15 15:45:04+02,2022-04-15 15:45:09.908883+02,52.23964,20.986744,13.0,6.0
6629,tw,3205,2022-04-15 15:45:10+02,2022-04-15 15:45:13.524611+02,52.23964,20.986744,13.0,6.0
6630,tw,3205,2022-04-15 15:45:15+02,2022-04-15 15:45:19.123595+02,52.23964,20.986744,13.0,6.0
6631,tw,3205,2022-04-15 15:45:20+02,2022-04-15 15:45:25.514597+02,52.2397,20.986938000000002,13.0,6.0
6632,tw,3205,2022-04-15 15:45:25+02,2022-04-15 15:45:31.391061+02,52.2399,20.987560000000002,13.0,6.0
6633,tw,3205,2022-04-15 15:45:31+02,2022-04-15 15:45:35.889241+02,52.24023,20.988579,13.0,6.0
6634,tw,3205,2022-04-15 15:45:36+02,2022-04-15 15:45:39.973742+02,52.2406,20.989708,13.0,6.0
6635,tw,3205,2022-04-15 15:45:41+02,2022-04-15 15:45:46.508195+02,52.2409,20.990597,13.0,6.0
6636,tw,3205,2022-04-15 15:45:46+02,2022-04-15 15:45:51.533764+02,52.241245,20.99164,13.0,6.0
6637,tw,3205,2022-04-15 15:45:52+02,2022-04-15 15:45:56.625251+02,52.241505,20.992416,13.0,6.0
6638,tw,3205,2022-04-15 15:46:07+02,2022-04-15 15:46:15.964363+02,52.241714,20.993026999999998,13.0,6.0
6639,tw,3205,2022-04-15 15:46:12+02,2022-04-15 15:46:18.753837+02,52.241714,20.993026999999998,13.0,6.0
6640,tw,3205,2022-04-15 15:46:18+02,2022-04-15 15:46:23.189603+02,52.241714,20.993026999999998,13.0,6.0
6641,tw,3205,2022-04-15 15:46:23+02,2022-04-15 15:46:26.334505+02,52.241714,20.993026999999998,13.0,6.0
6642,tw,3205,2022-04-15 15:46:28+02,2022-04-15 15:46:32.962067+02,52.241714,20.993026999999998,13.0,6.0
6643,tw,3205,2022-04-15 15:46:33+02,2022-04-15 15:46:37.723082+02,52.241714,20.993026999999998,13.0,6.0
6644,tw,3205,2022-04-15 15:46:39+02,2022-04-15 15:46:43.750351+02,52.241714,20.993026999999998,13.0,6.0
6645,tw,3205,2022-04-15 15:46:44+02,2022-04-15 15:46:47.90838+02,52.241714,20.993026999999998,13.0,6.0
6646,tw,3205,2022-04-15 15:46:49+02,2022-04-15 15:46:53.495457+02,52.241714,20.993026999999998,13.0,6.0
6647,tw,3205,2022-04-15 15:46:55+02,2022-04-15 15:46:59.592438+02,52.241714,20.993026999999998,13.0,6.0
6648,tw,3205,2022-04-15 15:46:59+02,2022-04-15 15:47:04.79785+02,52.241714,20.993026999999998,13.0,6.0
6649,tw,3205,2022-04-15 15:47:05+02,2022-04-15 15:47:08.029499+02,52.241714,20.993026999999998,13.0,6.0
6650,tw,3205,2022-04-15 15:47:10+02,2022-04-15 15:47:13.879197+02,52.241714,20.993026999999998,13.0,6.0
6651,tw,3205,2022-04-15 15:47:16+02,2022-04-15 15:47:19.025966+02,52.241714,20.993026999999998,13.0,6.0
6652,tw,3205,2022-04-15 15:47:21+02,2022-04-15 15:47:26.31598+02,52.241714,20.993026999999998,13.0,6.0
6653,tw,3205,2022-04-15 15:47:26+02,2022-04-15 15:47:29.830904+02,52.241714,20.993026999999998,13.0,6.0
6654,tw,3205,2022-04-15 15:47:31+02,2022-04-15 15:47:36.297028+02,52.24172,20.99305,13.0,6.0
6655,tw,3205,2022-04-15 15:47:36+02,2022-04-15 15:47:40.382959+02,52.241825,20.993382999999998,13.0,6.0
6656,tw,3205,2022-04-15 15:47:42+02,2022-04-15 15:47:44.85366+02,52.24197,20.993835,13.0,6.0
6657,tw,3205,2022-04-15 15:47:47+02,2022-04-15 15:47:51.71282+02,52.242153,20.9944,13.0,6.0
6658,tw,3205,2022-04-15 15:47:52+02,2022-04-15 15:47:58.652523+02,52.242416,20.99519,13.0,6.0
6659,tw,3205,2022-04-15 15:47:57+02,2022-04-15 15:48:03.621552+02,52.242744,20.996191,13.0,6.0
6660,tw,3205,2022-04-15 15:48:03+02,2022-04-15 15:48:06.601695+02,52.243109999999994,20.997295,13.0,6.0
6661,tw,3205,2022-04-15 15:48:08+02,2022-04-15 15:48:13.002734+02,52.243423,20.998247,13.0,6.0
6662,tw,3205,2022-04-15 15:48:13+02,2022-04-15 15:48:17.703041+02,52.24361,20.9988,13.0,6.0
6663,tw,3205,2022-04-15 15:48:19+02,2022-04-15 15:48:22.929213+02,52.243828,20.999470000000002,13.0,6.0
6664,tw,3205,2022-04-15 15:48:23+02,2022-04-15 15:48:30.263716+02,52.244045,21.000118,13.0,6.0
6665,tw,3205,2022-04-15 15:48:29+02,2022-04-15 15:48:35.117733+02,52.244254999999995,21.000744,13.0,6.0
6666,tw,3205,2022-04-15 15:48:34+02,2022-04-15 15:48:37.894248+02,52.24435,21.001099,13.0,6.0
6667,tw,3205,2022-04-15 15:48:39+02,2022-04-15 15:48:44.117567+02,52.244442,21.001438,13.0,6.0
6668,tw,3205,2022-04-15 15:48:45+02,2022-04-15 15:48:49.001651+02,52.244526,21.001755,13.0,6.0
6669,tw,3205,2022-04-15 15:48:50+02,2022-04-15 15:48:54.427443+02,52.244609999999994,21.002066,13.0,6.0
6670,tw,3205,2022-04-15 15:48:55+02,2022-04-15 15:48:59.854481+02,52.244675,21.002394,13.0,6.0
6671,tw,3205,2022-04-15 15:49:00+02,2022-04-15 15:49:04.962067+02,52.244690000000006,21.002492999999998,13.0,6.0
6672,tw,3205,2022-04-15 15:49:06+02,2022-04-15 15:49:10.093269+02,52.244690000000006,21.002492999999998,13.0,6.0
6673,tw,3205,2022-04-15 15:49:11+02,2022-04-15 15:49:14.077904+02,52.244690000000006,21.002492999999998,13.0,6.0
6674,tw,3205,2022-04-15 15:49:16+02,2022-04-15 15:49:22.017271+02,52.244690000000006,21.002492999999998,13.0,6.0
6675,tw,3205,2022-04-15 15:49:21+02,2022-04-15 15:49:26.532513+02,52.244690000000006,21.002497,13.0,6.0
6676,tw,3205,2022-04-15 15:49:27+02,2022-04-15 15:49:30.685153+02,52.244755,21.002779,13.0,6.0
